,cve,epss
18649,CVE-2022-41884,0.14120034559201788
18650,CVE-2022-41885,0.1130692853193489
18651,CVE-2022-41886,0.1130692853193489
18652,CVE-2022-41887,0.1130692853193489
18653,CVE-2022-41888,0.13787688819505384
18654,CVE-2022-41889,0.14120034559201788
18655,CVE-2022-4189,0.1646537587228164
18656,CVE-2022-41890,0.14120034559201788
18657,CVE-2022-41891,0.13787688819505384
18658,CVE-2022-41892,0.2366320355196868
18659,CVE-2022-41893,0.14120034559201788
18660,CVE-2022-41894,0.10380128841527225
18661,CVE-2022-41895,0.11039951524212244
18662,CVE-2022-41896,0.13787688819505384
18663,CVE-2022-41897,0.11039951524212244
18664,CVE-2022-41898,0.13787688819505384
18665,CVE-2022-41899,0.13787688819505384
18666,CVE-2022-4190,0.18611761333358678
18667,CVE-2022-41900,0.20444130867837906
18668,CVE-2022-41901,0.13787688819505384
18669,CVE-2022-41902,0.24960398442753973
18670,CVE-2022-41903,0.17651902113000983
18671,CVE-2022-41904,0.14855810212764453
18672,CVE-2022-41905,0.14549515757300635
18673,CVE-2022-41906,0.13816138913419718
18674,CVE-2022-41907,0.1130692853193489
18675,CVE-2022-41908,0.13787688819505384
18676,CVE-2022-41909,0.13787688819505384
18677,CVE-2022-4191,0.18611761333358678
18678,CVE-2022-41910,0.21183462748090254
18679,CVE-2022-41911,0.14120034559201788
18680,CVE-2022-41912,0.26419995384823214
18681,CVE-2022-41913,0.14886679446519469
18682,CVE-2022-41914,0.12421809160422814
18683,CVE-2022-41915,0.19999978103951
18684,CVE-2022-41916,0.2150872190545714
18685,CVE-2022-41917,0.14886679446519469
18686,CVE-2022-41918,0.14560153019610456
18687,CVE-2022-41919,0.18224687906130255
18688,CVE-2022-4192,0.18611761333358678
18689,CVE-2022-41920,0.1684036786527794
18690,CVE-2022-41921,0.1646537587228164
18691,CVE-2022-41922,0.25931547650103937
18692,CVE-2022-41923,0.25931547650103937
18693,CVE-2022-41924,0.18224388371817357
18694,CVE-2022-41925,0.1487085710124857
18695,CVE-2022-41926,0.12723064993475153
18696,CVE-2022-41927,0.1573967386150248
18697,CVE-2022-41928,0.18224388371817357
18698,CVE-2022-41929,0.12935235425104075
18699,CVE-2022-4193,0.18611761333358678
18700,CVE-2022-41930,0.1607425296561107
18701,CVE-2022-41931,0.18224388371817357
18702,CVE-2022-41932,0.16428396177408822
18703,CVE-2022-41933,0.15742400902357012
18704,CVE-2022-41934,0.18224388371817357
18705,CVE-2022-41935,0.16090438805004248
18706,CVE-2022-41936,0.1607460102384618
18707,CVE-2022-41937,0.17250146591730697
18708,CVE-2022-41938,0.11867792761694684
18709,CVE-2022-41939,0.13819395747664243
18710,CVE-2022-4194,0.18611761333358678
18711,CVE-2022-41940,0.15742700610029625
18712,CVE-2022-41942,0.14525739201831067
18713,CVE-2022-41943,0.15096917546043143
18714,CVE-2022-41944,0.1646537587228164
18715,CVE-2022-41945,0.25931919984314167
18716,CVE-2022-41946,0.12723064993475153
18717,CVE-2022-41947,0.1388875401514046
18718,CVE-2022-41948,0.16183891838576225
18719,CVE-2022-41949,0.1646537587228164
18720,CVE-2022-4195,0.1646537587228164
18721,CVE-2022-41950,0.14871066588238646
18722,CVE-2022-41952,0.16428699353985932
18723,CVE-2022-41953,0.14275827053858958
18724,CVE-2022-41954,0.13014653834769885
18725,CVE-2022-41955,0.14275827053858958
18726,CVE-2022-41956,0.14275827053858958
18727,CVE-2022-41957,0.16446098764694006
18728,CVE-2022-41958,0.14870844032911756
18729,CVE-2022-4196,0.13348040815207685
18730,CVE-2022-41960,0.1646537587228164
18731,CVE-2022-41961,0.1646537587228164
18732,CVE-2022-41962,0.14275827053858958
18733,CVE-2022-41963,0.13348040815207685
18734,CVE-2022-41964,0.13050099207288246
18735,CVE-2022-41965,0.1646537587228164
18736,CVE-2022-41966,0.16446098764694006
18737,CVE-2022-41967,0.16446098764694006
18738,CVE-2022-41968,0.16806741794141866
18739,CVE-2022-41969,0.14275827053858958
18740,CVE-2022-4197,0.13348040815207685
18741,CVE-2022-41970,0.16806741794141866
18742,CVE-2022-41971,0.16110781206686853
18743,CVE-2022-41972,0.16110781206686853
18744,CVE-2022-41973,0.13319056880779667
18745,CVE-2022-41974,0.13319056880779667
18746,CVE-2022-41975,0.13434468892654527
18747,CVE-2022-41977,0.10112543539431929
18748,CVE-2022-41978,0.14229151742779278
18749,CVE-2022-4198,0.13348040815207685
18750,CVE-2022-41980,0.11647587180787411
18751,CVE-2022-41981,0.12229992040367144
18752,CVE-2022-41983,0.12126950567454553
18753,CVE-2022-41986,0.1452983789848501
18754,CVE-2022-41988,0.13009386228937603
18755,CVE-2022-41989,0.14275827053858958
18756,CVE-2022-4199,0.14275827053858958
18757,CVE-2022-41992,0.15218183853137457
18758,CVE-2022-41993,0.1646537587228164
18759,CVE-2022-41994,0.13348040815207685
18760,CVE-2022-41996,0.16491123686334908
18761,CVE-2022-41999,0.16446098764694006
18762,CVE-2022-4200,0.13348040815207685
18763,CVE-2022-42000,0.12425539581988931
18764,CVE-2022-42001,0.12425539581988931
18765,CVE-2022-42002,0.22443558222232374
18766,CVE-2022-42003,0.1462102794119271
18767,CVE-2022-42004,0.1462102794119271
18768,CVE-2022-42010,0.14352646498264765
18769,CVE-2022-42011,0.10425456987866544
18770,CVE-2022-42012,0.14352646498264765
18771,CVE-2022-4202,0.19153816186154105
18772,CVE-2022-42021,0.23663362121045528
18773,CVE-2022-42029,0.16585766051232054
18774,CVE-2022-42034,0.16623055493461614
18775,CVE-2022-42036,0.23784897491939483
18776,CVE-2022-42037,0.23784897491939483
18777,CVE-2022-42038,0.23784897491939483
18778,CVE-2022-42039,0.23784897491939483
18779,CVE-2022-42040,0.23784897491939483
18780,CVE-2022-42041,0.23784897491939483
18781,CVE-2022-42042,0.23784897491939483
18782,CVE-2022-42043,0.23784897491939483
18783,CVE-2022-42044,0.23784897491939483
18784,CVE-2022-42046,0.15218183853137457
18785,CVE-2022-42053,0.13630648882617924
18786,CVE-2022-42054,0.1213059956291126
18787,CVE-2022-42055,0.14229164961470409
18788,CVE-2022-42058,0.24114045596558475
18789,CVE-2022-42060,0.148652222669016
18790,CVE-2022-42064,0.23784897491939483
18791,CVE-2022-42066,0.14641628790608052
18792,CVE-2022-42067,0.14641628790608052
18793,CVE-2022-42069,0.12211142911258488
18794,CVE-2022-4207,0.1388875401514046
18795,CVE-2022-42070,0.16585766051232054
18796,CVE-2022-42071,0.14641628790608052
18797,CVE-2022-42073,0.1363568834914295
18798,CVE-2022-42074,0.1363568834914295
18799,CVE-2022-42075,0.23784897491939483
18800,CVE-2022-42077,0.1431957549368894
18801,CVE-2022-42078,0.1431957549368894
18802,CVE-2022-42079,0.1462102794119271
18803,CVE-2022-4208,0.1646537587228164
18804,CVE-2022-42080,0.1462102794119271
18805,CVE-2022-42081,0.1462102794119271
18806,CVE-2022-42086,0.1431957549368894
18807,CVE-2022-42087,0.1431957549368894
18808,CVE-2022-4209,0.1646537587228164
18809,CVE-2022-42092,0.1363568834914295
18810,CVE-2022-42094,0.13014867396888652
18811,CVE-2022-42095,0.13014653834769885
18812,CVE-2022-42096,0.13014867396888652
18813,CVE-2022-42097,0.13014867396888652
18814,CVE-2022-42098,0.18224687906130255
18815,CVE-2022-42099,0.1388875401514046
18816,CVE-2022-4210,0.1646537587228164
18817,CVE-2022-42100,0.1388875401514046
18818,CVE-2022-42109,0.26419995384823214
18819,CVE-2022-4211,0.1646537587228164
18820,CVE-2022-42110,0.14886679446519469
18821,CVE-2022-42111,0.12425539581988931
18822,CVE-2022-42112,0.12210259804218881
18823,CVE-2022-42113,0.14640619025288593
18824,CVE-2022-42114,0.12210259804218881
18825,CVE-2022-42115,0.12210259804218881
18826,CVE-2022-42116,0.14640619025288593
18827,CVE-2022-42117,0.14640619025288593
18828,CVE-2022-42118,0.14886679446519469
18829,CVE-2022-42119,0.12425539581988931
18830,CVE-2022-4212,0.1646537587228164
18831,CVE-2022-42120,0.24114045596558475
18832,CVE-2022-42121,0.1684036786527794
18833,CVE-2022-42122,0.24114045596558475
18834,CVE-2022-42123,0.148652222669016
18835,CVE-2022-42124,0.148652222669016
18836,CVE-2022-42125,0.148652222669016
18837,CVE-2022-42126,0.14886679446519469
18838,CVE-2022-42127,0.15197504068852452
18839,CVE-2022-42128,0.15197504068852452
18840,CVE-2022-42129,0.14886679446519469
18841,CVE-2022-4213,0.1646537587228164
18842,CVE-2022-42130,0.14886679446519469
18843,CVE-2022-42131,0.12421809160422814
18844,CVE-2022-42132,0.12141637267409267
18845,CVE-2022-42136,0.14275827053858958
18846,CVE-2022-42139,0.18611761333358678
18847,CVE-2022-4214,0.1646537587228164
18848,CVE-2022-42140,0.16183891838576225
18849,CVE-2022-42141,0.1388875401514046
18850,CVE-2022-42142,0.1360400691674164
18851,CVE-2022-42143,0.1360400691674164
18852,CVE-2022-42147,0.14640619025288593
18853,CVE-2022-42149,0.23784897491939483
18854,CVE-2022-4215,0.1646537587228164
18855,CVE-2022-42154,0.23784897491939483
18856,CVE-2022-42156,0.16585766051232054
18857,CVE-2022-42159,0.14641628790608052
18858,CVE-2022-4216,0.13348040815207685
18859,CVE-2022-42160,0.16585766051232054
18860,CVE-2022-42161,0.16585766051232054
18861,CVE-2022-42163,0.23784897491939483
18862,CVE-2022-42164,0.23784897491939483
18863,CVE-2022-42165,0.23784897491939483
18864,CVE-2022-42166,0.23784897491939483
18865,CVE-2022-42167,0.23784897491939483
18866,CVE-2022-42168,0.23784897491939483
18867,CVE-2022-42169,0.23784897491939483
18868,CVE-2022-4217,0.13348040815207685
18869,CVE-2022-42170,0.23784897491939483
18870,CVE-2022-42171,0.23784897491939483
18871,CVE-2022-42176,0.13319166973874919
18872,CVE-2022-4218,0.1646537587228164
18873,CVE-2022-42187,0.14886679446519469
18874,CVE-2022-42188,0.146200292897805
18875,CVE-2022-42189,0.13520173710703642
18876,CVE-2022-4219,0.1646537587228164
18877,CVE-2022-42197,0.1422928463596641
18878,CVE-2022-42198,0.1649124928212682
18879,CVE-2022-42199,0.1649124928212682
18880,CVE-2022-4220,0.1646537587228164
18881,CVE-2022-42200,0.12130706149872872
18882,CVE-2022-42201,0.13520173710703642
18883,CVE-2022-42202,0.14640619025288593
18884,CVE-2022-42205,0.12130706149872872
18885,CVE-2022-42206,0.12130706149872872
18886,CVE-2022-4221,0.26419995384823214
18887,CVE-2022-42218,0.1360400691674164
18888,CVE-2022-4222,0.26419995384823214
18889,CVE-2022-42221,0.16585766051232054
18890,CVE-2022-42227,0.1452983789848501
18891,CVE-2022-42229,0.16623055493461614
18892,CVE-2022-4223,0.18611761333358678
18893,CVE-2022-42230,0.1363568834914295
18894,CVE-2022-42232,0.1360400691674164
18895,CVE-2022-42233,0.23663362121045528
18896,CVE-2022-42234,0.16585766051232054
18897,CVE-2022-42235,0.12240040105751482
18898,CVE-2022-42236,0.12240040105751482
18899,CVE-2022-42237,0.23784897491939483
18900,CVE-2022-42238,0.16623055493461614
18901,CVE-2022-42241,0.1363568834914295
18902,CVE-2022-42242,0.1363568834914295
18903,CVE-2022-42243,0.1363568834914295
18904,CVE-2022-42245,0.24114045596558475
18905,CVE-2022-42246,0.1684036786527794
18906,CVE-2022-42247,0.14675316181470932
18907,CVE-2022-42249,0.1363568834914295
18908,CVE-2022-42250,0.1363568834914295
18909,CVE-2022-42252,0.14529731999436735
18910,CVE-2022-42254,0.12124077227740548
18911,CVE-2022-42255,0.12124077227740548
18912,CVE-2022-42256,0.15593618790467711
18913,CVE-2022-42257,0.15593618790467711
18914,CVE-2022-42258,0.15593618790467711
18915,CVE-2022-42259,0.164357759393145
18916,CVE-2022-4226,0.13348040815207685
18917,CVE-2022-42260,0.15218183853137457
18918,CVE-2022-42261,0.12265703162606134
18919,CVE-2022-42262,0.12265703162606134
18920,CVE-2022-42263,0.151179081236409
18921,CVE-2022-42264,0.12188806502270089
18922,CVE-2022-42265,0.151179081236409
18923,CVE-2022-42266,0.13348040815207685
18924,CVE-2022-42267,0.12236877233273913
18925,CVE-2022-42268,0.14275827053858958
18926,CVE-2022-42269,0.15849154273732013
18927,CVE-2022-4227,0.1646537587228164
18928,CVE-2022-42270,0.15218183853137457
18929,CVE-2022-42271,0.14275827053858958
18930,CVE-2022-42272,0.14275827053858958
18931,CVE-2022-42273,0.14275827053858958
18932,CVE-2022-42274,0.14275827053858958
18933,CVE-2022-42275,0.14275827053858958
18934,CVE-2022-42276,0.14275827053858958
18935,CVE-2022-42277,0.14275827053858958
18936,CVE-2022-42278,0.14275827053858958
18937,CVE-2022-42279,0.14275827053858958
18938,CVE-2022-4228,0.16446098764694006
18939,CVE-2022-42280,0.14275827053858958
18940,CVE-2022-42281,0.14275827053858958
18941,CVE-2022-42282,0.14275827053858958
18942,CVE-2022-42283,0.14275827053858958
18943,CVE-2022-42284,0.14275827053858958
18944,CVE-2022-42285,0.14275827053858958
18945,CVE-2022-42286,0.14275827053858958
18946,CVE-2022-42287,0.14275827053858958
18947,CVE-2022-42288,0.14275827053858958
18948,CVE-2022-42289,0.14275827053858958
18949,CVE-2022-4229,0.26419995384823214
18950,CVE-2022-42290,0.14275827053858958
18951,CVE-2022-42299,0.1462102794119271
18952,CVE-2022-42300,0.14352646498264765
18953,CVE-2022-42301,0.16623055493461614
18954,CVE-2022-42302,0.23784897491939483
18955,CVE-2022-42303,0.23784897491939483
18956,CVE-2022-42304,0.23784897491939483
18957,CVE-2022-42305,0.1462102794119271
18958,CVE-2022-42306,0.11489797997453643
18959,CVE-2022-42307,0.23784897491939483
18960,CVE-2022-42308,0.12652438430469293
18961,CVE-2022-42309,0.13319109307620125
18962,CVE-2022-4231,0.1646537587228164
18963,CVE-2022-42310,0.11382625326648099
18964,CVE-2022-42311,0.1138101404800339
18965,CVE-2022-42312,0.1138101404800339
18966,CVE-2022-42313,0.1138101404800339
18967,CVE-2022-42314,0.1138101404800339
18968,CVE-2022-42315,0.1138101404800339
18969,CVE-2022-42316,0.1138101404800339
18970,CVE-2022-42317,0.1138101404800339
18971,CVE-2022-42318,0.1138101404800339
18972,CVE-2022-42319,0.1138101404800339
18973,CVE-2022-4232,0.26419995384823214
18974,CVE-2022-42320,0.1352012317029594
18975,CVE-2022-42321,0.1138101404800339
18976,CVE-2022-42322,0.11382625326648099
18977,CVE-2022-42323,0.11382625326648099
18978,CVE-2022-42324,0.08428125400894959
18979,CVE-2022-42325,0.11382625326648099
18980,CVE-2022-42326,0.11382625326648099
18981,CVE-2022-42327,0.1253684502513578
18982,CVE-2022-42328,0.13050099437544127
18983,CVE-2022-42329,0.13050099437544127
18984,CVE-2022-4233,0.1646537587228164
18985,CVE-2022-42339,0.13403391378498208
18986,CVE-2022-4234,0.1646537587228164
18987,CVE-2022-42340,0.14292555882026148
18988,CVE-2022-42341,0.1462102794119271
18989,CVE-2022-42342,0.08685544346665997
18990,CVE-2022-42343,0.16110781206686853
18991,CVE-2022-42344,0.1614620636806966
18992,CVE-2022-42345,0.1388875401514046
18993,CVE-2022-42346,0.1388875401514046
18994,CVE-2022-42348,0.1388875401514046
18995,CVE-2022-42349,0.1388875401514046
18996,CVE-2022-42350,0.1388875401514046
18997,CVE-2022-42351,0.1646537587228164
18998,CVE-2022-42352,0.1388875401514046
18999,CVE-2022-42354,0.1388875401514046
19000,CVE-2022-42356,0.1388875401514046
19001,CVE-2022-42357,0.1388875401514046
19002,CVE-2022-4236,0.16110781206686853
19003,CVE-2022-42360,0.1388875401514046
19004,CVE-2022-42362,0.1388875401514046
19005,CVE-2022-42364,0.1388875401514046
19006,CVE-2022-42365,0.1388875401514046
19007,CVE-2022-42366,0.1388875401514046
19008,CVE-2022-42367,0.1388875401514046
19009,CVE-2022-4237,0.18611761333358678
19010,CVE-2022-4239,0.16110781206686853
19011,CVE-2022-4242,0.13348040815207685
19012,CVE-2022-4243,0.13348040815207685
19013,CVE-2022-42435,0.18611761333358678
19014,CVE-2022-42442,0.11647588737719261
19015,CVE-2022-42445,0.13960503015262804
19016,CVE-2022-42446,0.16806741794141866
19017,CVE-2022-42453,0.16110781206686853
19018,CVE-2022-42454,0.13050099437544127
19019,CVE-2022-42457,0.1363568834914295
19020,CVE-2022-42458,0.26419995384823214
19021,CVE-2022-42459,0.13242473105449293
19022,CVE-2022-4246,0.16446098764694006
19023,CVE-2022-42460,0.12130587789695768
19024,CVE-2022-42461,0.1605870950679431
19025,CVE-2022-42462,0.14275827053858958
19026,CVE-2022-42463,0.16585766051232054
19027,CVE-2022-42464,0.13403391378498208
19028,CVE-2022-42466,0.1454965113638761
19029,CVE-2022-42467,0.11498400637012596
19030,CVE-2022-42468,0.23218499625747535
19031,CVE-2022-4247,0.26419995384823214
19032,CVE-2022-42471,0.1646537587228164
19033,CVE-2022-42473,0.11382617585276911
19034,CVE-2022-42475,0.26419995384823214
19035,CVE-2022-4248,0.26419995384823214
19036,CVE-2022-42486,0.13348040815207685
19037,CVE-2022-42488,0.13403391378498208
19038,CVE-2022-4249,0.1646537587228164
19039,CVE-2022-42494,0.12741550609509045
19040,CVE-2022-42496,0.26419995384823214
19041,CVE-2022-42497,0.23108797604287068
19042,CVE-2022-4250,0.1646537587228164
19043,CVE-2022-42501,0.16183891838576225
19044,CVE-2022-42502,0.16183891838576225
19045,CVE-2022-42503,0.16183891838576225
19046,CVE-2022-42504,0.16183891838576225
19047,CVE-2022-42505,0.16183891838576225
19048,CVE-2022-42506,0.16183891838576225
19049,CVE-2022-42507,0.16183891838576225
19050,CVE-2022-42508,0.16183891838576225
19051,CVE-2022-42509,0.16183891838576225
19052,CVE-2022-4251,0.1388875401514046
19053,CVE-2022-42510,0.1326758675529146
19054,CVE-2022-42511,0.16183891838576225
19055,CVE-2022-42512,0.1079487505224821
19056,CVE-2022-42513,0.16183891838576225
19057,CVE-2022-42514,0.1079487505224821
19058,CVE-2022-42515,0.1079487505224821
19059,CVE-2022-42516,0.1079487505224821
19060,CVE-2022-42517,0.1079487505224821
19061,CVE-2022-42518,0.16183891838576225
19062,CVE-2022-42519,0.16183891838576225
19063,CVE-2022-4252,0.1646537587228164
19064,CVE-2022-42520,0.16183891838576225
19065,CVE-2022-42521,0.16183891838576225
19066,CVE-2022-42522,0.1079487505224821
19067,CVE-2022-42523,0.16183891838576225
19068,CVE-2022-42524,0.13009386228937603
19069,CVE-2022-42525,0.16183891838576225
19070,CVE-2022-42526,0.16183891838576225
19071,CVE-2022-42527,0.16446098764694006
19072,CVE-2022-42529,0.26419995384823214
19073,CVE-2022-4253,0.1388875401514046
19074,CVE-2022-42530,0.1079487505224821
19075,CVE-2022-42531,0.15218183853137457
19076,CVE-2022-42532,0.1079487505224821
19077,CVE-2022-42533,0.13917358025556836
19078,CVE-2022-42534,0.14875672568147946
19079,CVE-2022-42535,0.13050099437544127
19080,CVE-2022-42542,0.16183891838576225
19081,CVE-2022-42543,0.1079487505224821
19082,CVE-2022-42544,0.14875672568147946
19083,CVE-2022-4256,0.13348040815207685
19084,CVE-2022-4257,0.26419995384823214
19085,CVE-2022-4258,0.15218183853137457
19086,CVE-2022-4260,0.13348040815207685
19087,CVE-2022-4261,0.16110781206686853
19088,CVE-2022-4262,0.18611761333358678
19089,CVE-2022-4264,0.1646537587228164
19090,CVE-2022-4266,0.16110781206686853
19091,CVE-2022-4267,0.1646537587228164
19092,CVE-2022-4268,0.16183891838576225
19093,CVE-2022-4269,0.13050099437544127
19094,CVE-2022-42698,0.23108797604287068
19095,CVE-2022-42699,0.18611761333358678
19096,CVE-2022-4270,0.14275827053858958
19097,CVE-2022-42703,0.11489797997453643
19098,CVE-2022-42704,0.14275827053858958
19099,CVE-2022-42705,0.16110781206686853
19100,CVE-2022-42706,0.13960503015262804
19101,CVE-2022-42707,0.14529721994051825
19102,CVE-2022-4271,0.1388875401514046
19103,CVE-2022-42710,0.1388875401514046
19104,CVE-2022-42711,0.16585766051232054
19105,CVE-2022-42715,0.14641628790608052
19106,CVE-2022-42716,0.18611761333358678
19107,CVE-2022-42717,0.13434678239831221
19108,CVE-2022-42718,0.15218183853137457
19109,CVE-2022-42719,0.16585766051232054
19110,CVE-2022-4272,0.26419995384823214
19111,CVE-2022-42720,0.13403391378498208
19112,CVE-2022-42721,0.11462440740617341
19113,CVE-2022-42722,0.11462440740617341
19114,CVE-2022-42724,0.14675316181470932
19115,CVE-2022-42725,0.1462102794119271
19116,CVE-2022-4273,0.26419995384823214
19117,CVE-2022-42731,0.1462102794119271
19118,CVE-2022-42732,0.148652222669016
19119,CVE-2022-42733,0.148652222669016
19120,CVE-2022-42734,0.148652222669016
19121,CVE-2022-42737,0.14275827053858958
19122,CVE-2022-42738,0.14275827053858958
19123,CVE-2022-42739,0.14275827053858958
19124,CVE-2022-4274,0.26419995384823214
19125,CVE-2022-42740,0.14275827053858958
19126,CVE-2022-42741,0.14275827053858958
19127,CVE-2022-42742,0.14275827053858958
19128,CVE-2022-42743,0.11550208507462278
19129,CVE-2022-42744,0.23663209597877988
19130,CVE-2022-42745,0.1452972374025856
19131,CVE-2022-42746,0.14549520280454098
19132,CVE-2022-42747,0.14549520280454098
19133,CVE-2022-42748,0.14549520280454098
19134,CVE-2022-42749,0.14549520280454098
19135,CVE-2022-4275,0.26419995384823214
19136,CVE-2022-42750,0.16491114395521989
19137,CVE-2022-42751,0.16491114395521989
19138,CVE-2022-42753,0.14549520280454098
19139,CVE-2022-42754,0.13050099437544127
19140,CVE-2022-42755,0.13050099437544127
19141,CVE-2022-42756,0.09904191176803512
19142,CVE-2022-42757,0.10112543539431929
19143,CVE-2022-42758,0.10112543539431929
19144,CVE-2022-42759,0.09878611025041051
19145,CVE-2022-4276,0.26419995384823214
19146,CVE-2022-42760,0.09904191176803512
19147,CVE-2022-42761,0.09878611025041051
19148,CVE-2022-42762,0.09878611025041051
19149,CVE-2022-42763,0.164357759393145
19150,CVE-2022-42764,0.164357759393145
19151,CVE-2022-42765,0.164357759393145
19152,CVE-2022-42766,0.13050099437544127
19153,CVE-2022-42767,0.16796119636716034
19154,CVE-2022-42768,0.12097877495688814
19155,CVE-2022-42769,0.10112543539431929
19156,CVE-2022-4277,0.26419995384823214
19157,CVE-2022-42770,0.13960503015262804
19158,CVE-2022-42771,0.13960503015262804
19159,CVE-2022-42772,0.13050099437544127
19160,CVE-2022-42773,0.09878611025041051
19161,CVE-2022-42774,0.09878611025041051
19162,CVE-2022-42775,0.13050099437544127
19163,CVE-2022-42776,0.15218183853137457
19164,CVE-2022-42777,0.15218183853137457
19165,CVE-2022-42778,0.15218183853137457
19166,CVE-2022-42779,0.09878611025041051
19167,CVE-2022-4278,0.16183891838576225
19168,CVE-2022-42780,0.09878611025041051
19169,CVE-2022-42781,0.09878611025041051
19170,CVE-2022-42782,0.13050099437544127
19171,CVE-2022-42785,0.24114045596558475
19172,CVE-2022-42786,0.12130587789695768
19173,CVE-2022-42787,0.16491109695908845
19174,CVE-2022-42788,0.11382625326648099
19175,CVE-2022-42789,0.11382625326648099
19176,CVE-2022-4279,0.1646537587228164
19177,CVE-2022-42790,0.11382625326648099
19178,CVE-2022-42791,0.1352012317029594
19179,CVE-2022-42793,0.11095210021347979
19180,CVE-2022-42795,0.16491123686334908
19181,CVE-2022-42796,0.13319056880779667
19182,CVE-2022-42798,0.11382625326648099
19183,CVE-2022-42799,0.1634713812987586
19184,CVE-2022-4280,0.16446098764694006
19185,CVE-2022-42800,0.13319056880779667
19186,CVE-2022-42801,0.13319056880779667
19187,CVE-2022-42803,0.1352012317029594
19188,CVE-2022-42805,0.15593618790467711
19189,CVE-2022-42806,0.1352012317029594
19190,CVE-2022-42808,0.23663220731509826
19191,CVE-2022-42809,0.13319056880779667
19192,CVE-2022-4281,0.18611761333358678
19193,CVE-2022-42810,0.11382625326648099
19194,CVE-2022-42811,0.11382625326648099
19195,CVE-2022-42813,0.23663220731509826
19196,CVE-2022-42814,0.11382625326648099
19197,CVE-2022-42815,0.11382625326648099
19198,CVE-2022-42817,0.14229164961470409
19199,CVE-2022-42818,0.11852427604156746
19200,CVE-2022-42819,0.11382625326648099
19201,CVE-2022-4282,0.16183891838576225
19202,CVE-2022-42820,0.13319056880779667
19203,CVE-2022-42821,0.13050099437544127
19204,CVE-2022-42823,0.16491123686334908
19205,CVE-2022-42824,0.11382625326648099
19206,CVE-2022-42825,0.11382625326648099
19207,CVE-2022-42827,0.13319056880779667
19208,CVE-2022-42829,0.1352012317029594
19209,CVE-2022-4283,0.15218183853137457
19210,CVE-2022-42830,0.1352012317029594
19211,CVE-2022-42831,0.1352012317029594
19212,CVE-2022-42832,0.1352012317029594
19213,CVE-2022-42837,0.26419995384823214
19214,CVE-2022-42840,0.15218183853137457
19215,CVE-2022-42841,0.15218183853137457
19216,CVE-2022-42842,0.26419995384823214
19217,CVE-2022-42843,0.13050099437544127
19218,CVE-2022-42844,0.15218183853137457
19219,CVE-2022-42845,0.16183891838576225
19220,CVE-2022-42846,0.13050099437544127
19221,CVE-2022-42847,0.15218183853137457
19222,CVE-2022-42848,0.15218183853137457
19223,CVE-2022-42849,0.15218183853137457
19224,CVE-2022-42850,0.15218183853137457
19225,CVE-2022-42851,0.13050099437544127
19226,CVE-2022-42852,0.16110781206686853
19227,CVE-2022-42853,0.13050099437544127
19228,CVE-2022-42854,0.13050099437544127
19229,CVE-2022-42855,0.14345348793164536
19230,CVE-2022-42856,0.18611761333358678
19231,CVE-2022-42859,0.13050099437544127
19232,CVE-2022-42861,0.15218178841522867
19233,CVE-2022-42862,0.13050099437544127
19234,CVE-2022-42863,0.18611761333358678
19235,CVE-2022-42864,0.16183891838576225
19236,CVE-2022-42865,0.13050099437544127
19237,CVE-2022-42866,0.13050099437544127
19238,CVE-2022-42867,0.18611761333358678
19239,CVE-2022-4287,0.18611761333358678
19240,CVE-2022-42883,0.14120034559201788
19241,CVE-2022-42888,0.18611761333358678
19242,CVE-2022-42889,0.7502418015772072
19243,CVE-2022-42890,0.1452983789848501
19244,CVE-2022-42891,0.148652222669016
19245,CVE-2022-42892,0.15197504068852452
19246,CVE-2022-42893,0.148652222669016
19247,CVE-2022-42894,0.148652222669016
19248,CVE-2022-42895,0.12723064993475153
19249,CVE-2022-42896,0.18224388371817357
19250,CVE-2022-42897,0.23784897491939483
19251,CVE-2022-42898,0.19153816186154105
19252,CVE-2022-42899,0.1078473503143953
19253,CVE-2022-42900,0.1078473503143953
19254,CVE-2022-42901,0.1078473503143953
19255,CVE-2022-42902,0.16585766051232054
19256,CVE-2022-42903,0.11945782540140049
19257,CVE-2022-42904,0.13242473105449293
19258,CVE-2022-42905,0.18655162553687066
19259,CVE-2022-42906,0.13403391378498208
19260,CVE-2022-4291,0.23442690710936587
19261,CVE-2022-42915,0.23663220731509826
19262,CVE-2022-42916,0.14529731999436735
19263,CVE-2022-42919,0.13319046979148363
19264,CVE-2022-4292,0.15218183853137457
19265,CVE-2022-42920,0.2366320724359593
19266,CVE-2022-42923,0.16491123686334908
19267,CVE-2022-42924,0.14229164961470409
19268,CVE-2022-42925,0.16491123686334908
19269,CVE-2022-42927,0.17646478379217556
19270,CVE-2022-42928,0.18611761333358678
19271,CVE-2022-42929,0.16110781206686853
19272,CVE-2022-4293,0.13050099437544127
19273,CVE-2022-42930,0.16183891838576225
19274,CVE-2022-42931,0.13348040815207685
19275,CVE-2022-42932,0.18611761333358678
19276,CVE-2022-42933,0.13319166973874919
19277,CVE-2022-42934,0.13319166973874919
19278,CVE-2022-42935,0.13319166973874919
19279,CVE-2022-42936,0.13319166973874919
19280,CVE-2022-42937,0.13319166973874919
19281,CVE-2022-42938,0.13319166973874919
19282,CVE-2022-42939,0.13319166973874919
19283,CVE-2022-4294,0.15218183853137457
19284,CVE-2022-42940,0.13319166973874919
